series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_ad3433ffac,2026-02-19T16:15:00+00:00,96,121.19697778373612,84.35791697550505
site_ad3433ffac,2026-02-19T16:30:00+00:00,4,148.11833295720035,93.60796407503413
site_ad3433ffac,2026-02-19T16:30:00+00:00,96,192.7704783098178,121.6504119741252
site_ad3433ffac,2026-02-19T16:45:00+00:00,4,152.08856043304183,95.00019016587194
site_ad3433ffac,2026-02-19T16:45:00+00:00,96,117.93141462341285,83.35716927605829
site_ad3433ffac,2026-02-19T17:00:00+00:00,4,191.5189597454452,116.01724710510278
site_ad3433ffac,2026-02-19T17:00:00+00:00,96,156.38110663054255,96.66843196742188
site_ad3433ffac,2026-02-19T17:15:00+00:00,4,208.08206783569142,257.5545197718283
site_ad3433ffac,2026-02-19T17:15:00+00:00,96,208.79241911310982,131.68521219468485
site_ad3433ffac,2026-02-19T17:30:00+00:00,4,232.97308751766766,442.24653103034746
site_ad3433ffac,2026-02-19T17:30:00+00:00,96,228.47245961631023,140.45825223919215
site_ad3433ffac,2026-02-19T17:45:00+00:00,4,260.8432329904153,168.8431766991648
site_ad3433ffac,2026-02-19T17:45:00+00:00,96,130.8465084610818,89.95547259709068
site_ad3433ffac,2026-02-19T18:00:00+00:00,4,278.8742601872855,248.23525790288312
site_ad3433ffac,2026-02-19T18:00:00+00:00,96,151.80745178888577,97.54398904538597
site_ad3433ffac,2026-02-19T18:15:00+00:00,4,232.94687014873315,324.03458536889667
site_ad3433ffac,2026-02-19T18:15:00+00:00,96,167.87943583199132,110.14326020044616
site_ad3433ffac,2026-02-19T18:30:00+00:00,4,196.56415583304224,134.41357226433902
site_ad3433ffac,2026-02-19T18:30:00+00:00,96,109.61226636391625,80.71923004920576
site_ad3433ffac,2026-02-19T18:45:00+00:00,4,162.14270854180955,100.85912176203269
site_ad3433ffac,2026-02-19T18:45:00+00:00,96,160.62913847039965,96.57246983159693
site_ad3433ffac,2026-02-19T19:00:00+00:00,4,211.59471390154266,271.0654866821505
site_ad3433ffac,2026-02-19T19:00:00+00:00,96,187.06316664451026,110.28549839585308
site_ad3433ffac,2026-02-19T19:15:00+00:00,4,219.61237494566393,408.1492965343516
site_ad3433ffac,2026-02-19T19:30:00+00:00,4,239.1483879931019,610.5781285079893
site_ad3433ffac,2026-02-19T19:45:00+00:00,4,259.3219505351212,684.8196876978159
site_ad3433ffac,2026-02-19T20:00:00+00:00,4,212.28148828991232,577.5425634500293
site_ad3433ffac,2026-02-19T20:15:00+00:00,4,177.00531344150406,476.0569184624861
site_ad3433ffac,2026-02-19T20:15:00+00:00,96,187.06316664451026,110.28549839585308
site_ad3433ffac,2026-02-19T20:30:00+00:00,4,183.29078713494894,491.2042722152467
site_ad3433ffac,2026-02-19T20:30:00+00:00,96,187.06316664451026,110.28549839585308
site_ad3433ffac,2026-02-19T20:45:00+00:00,4,182.7500305456592,493.0422586185239
site_ad3433ffac,2026-02-19T21:00:00+00:00,4,145.08583911604103,408.59943087906476
site_ad3433ffac,2026-02-19T21:15:00+00:00,4,123.43229770804558,348.6832786832207
site_ad3433ffac,2026-02-19T21:15:00+00:00,96,97.16415211364412,278.1493890541959
site_ad3433ffac,2026-02-19T21:30:00+00:00,4,133.95904119872958,374.2468010573025
site_ad3433ffac,2026-02-19T21:30:00+00:00,96,118.1820947991695,332.9947479026971
site_ad3433ffac,2026-02-19T21:45:00+00:00,4,80.91859253794223,220.51491851930024
site_ad3433ffac,2026-02-19T22:00:00+00:00,4,63.74512420801383,178.7142112421744
site_ad3433ffac,2026-02-19T22:15:00+00:00,4,83.44105256285067,150.07481306250506
site_ad3433ffac,2026-02-19T22:30:00+00:00,4,59.117340521974,161.27802263457636
site_ad3433ffac,2026-02-19T22:45:00+00:00,4,46.29279661092733,130.65633585443732
site_ad3433ffac,2026-02-19T23:00:00+00:00,4,51.723686044904625,145.28356596327882
site_ad3433ffac,2026-02-19T23:15:00+00:00,4,72.63750726088875,202.5726929361128
site_ad3433ffac,2026-02-19T23:15:00+00:00,96,118.1820947991695,332.9947479026971
site_ad3433ffac,2026-02-19T23:30:00+00:00,4,65.49135339367133,185.7458832719084
site_ad3433ffac,2026-02-19T23:45:00+00:00,4,53.66658346881301,148.54155840517421
site_ad3433ffac,2026-02-20T00:00:00+00:00,4,60.052908635904664,166.53149245591777
site_ad3433ffac,2026-02-20T00:15:00+00:00,4,60.20592471239537,164.30869944749193
site_ad3433ffac,2026-02-20T00:30:00+00:00,4,57.43540357600139,158.31968372161768
site_ad3433ffac,2026-02-20T00:45:00+00:00,4,52.09041692919088,73.95733760444087
site_ad3433ffac,2026-02-20T01:00:00+00:00,4,53.00667338702244,42.437742314087515
site_ad3433ffac,2026-02-20T01:15:00+00:00,4,54.666622987910564,36.573431132137316
site_ad3433ffac,2026-02-20T01:15:00+00:00,96,118.1820947991695,332.9947479026971
site_ad3433ffac,2026-02-20T01:30:00+00:00,4,45.49758132035144,30.150628297209465
site_ad3433ffac,2026-02-20T01:45:00+00:00,4,66.67173611601025,41.84998527148661
site_ad3433ffac,2026-02-20T02:00:00+00:00,4,99.36356569156486,57.43602995875534
site_ad3433ffac,2026-02-20T02:15:00+00:00,4,70.18334057036833,42.49072923961165
site_ad3433ffac,2026-02-20T02:30:00+00:00,4,55.19093125730996,32.78703808929508
site_ad3433ffac,2026-02-20T02:45:00+00:00,4,87.22765302836132,49.819051170795305
site_ad3433ffac,2026-02-20T03:00:00+00:00,4,110.3852593451791,58.15649641351357
site_ad3433ffac,2026-02-20T03:15:00+00:00,4,123.41116539820034,64.73633169365029
site_ad3433ffac,2026-02-20T03:15:00+00:00,96,85.32923260141814,18.8298214873141
site_ad3433ffac,2026-02-20T03:30:00+00:00,4,118.75201986425161,61.79725564175099
site_ad3433ffac,2026-02-20T03:30:00+00:00,96,85.32923260141814,18.8298214873141
site_ad3433ffac,2026-02-20T03:45:00+00:00,4,132.62196251473173,69.67252897985098
site_ad3433ffac,2026-02-20T04:00:00+00:00,4,177.45142244478913,97.43974899558361
site_ad3433ffac,2026-02-20T04:15:00+00:00,4,157.68775670608431,84.54951441550685
site_ad3433ffac,2026-02-20T04:30:00+00:00,4,110.30799872222079,60.9385578945941
site_ad3433ffac,2026-02-20T04:45:00+00:00,4,122.01931947968802,67.70858876944355
site_ad3433ffac,2026-02-20T04:45:00+00:00,96,85.32923260141814,18.8298214873141
site_ad3433ffac,2026-02-20T05:00:00+00:00,4,102.98404126010696,59.39399242854513
site_ad3433ffac,2026-02-20T05:00:00+00:00,96,85.32923260141814,18.8298214873141
site_ad3433ffac,2026-02-20T05:15:00+00:00,4,124.07909731659629,70.82755976906658
site_ad3433ffac,2026-02-20T05:30:00+00:00,4,144.28608426797683,85.90119893926412
site_ad3433ffac,2026-02-20T05:30:00+00:00,96,85.32923260141814,18.8298214873141
site_ad3433ffac,2026-02-20T05:45:00+00:00,4,84.96408578987776,51.59340106817656
site_ad3433ffac,2026-02-20T06:00:00+00:00,4,98.62788976908776,54.96786637096767
site_ad3433ffac,2026-02-20T06:15:00+00:00,4,87.7745535709684,52.55719721111738
site_ad3433ffac,2026-02-20T06:30:00+00:00,4,125.54435535412951,72.8568576181846
site_ad3433ffac,2026-02-20T06:45:00+00:00,4,123.29010229424262,73.198630345851
site_ad3433ffac,2026-02-20T07:00:00+00:00,4,206.21302591314813,116.89190940194455
site_ad3433ffac,2026-02-20T07:15:00+00:00,4,231.34622692714507,133.57013609963616
site_ad3433ffac,2026-02-20T07:30:00+00:00,4,206.70815197237948,120.49582602583133
site_ad3433ffac,2026-02-20T07:45:00+00:00,4,173.59443629445266,100.64665734888865
site_ad3433ffac,2026-02-20T08:00:00+00:00,4,118.57546737725882,71.2628501072836
site_ad3433ffac,2026-02-20T08:15:00+00:00,4,160.78603514079796,94.32368529636261
site_ad3433ffac,2026-02-20T08:30:00+00:00,4,129.7501843481133,78.6389046730469
site_ad3433ffac,2026-02-20T08:45:00+00:00,4,149.7668010858748,88.71685326533468
site_ad3433ffac,2026-02-20T09:00:00+00:00,4,142.56611753837328,88.4297134314703
site_ad3433ffac,2026-02-20T09:00:00+00:00,96,75.73758788406242,14.444459248651388
site_ad3433ffac,2026-02-20T09:15:00+00:00,4,182.13034550368883,108.66994737160299
site_ad3433ffac,2026-02-20T09:30:00+00:00,4,209.9439436783494,129.1455399697284
site_ad3433ffac,2026-02-20T09:30:00+00:00,96,85.86984218584296,17.457314489883416
site_ad3433ffac,2026-02-20T09:45:00+00:00,4,204.14569984266797,128.84351306025923
site_ad3433ffac,2026-02-20T10:00:00+00:00,4,405.28100034685696,233.11300479199028
site_ad3433ffac,2026-02-20T10:15:00+00:00,4,271.0015183328614,173.9128126912832
site_ad3433ffac,2026-02-20T10:30:00+00:00,4,126.36100043797582,82.71369256375678
site_ad3433ffac,2026-02-20T10:30:00+00:00,96,84.65030781843552,13.569825560919256
site_ad3433ffac,2026-02-20T10:45:00+00:00,4,272.7803373532652,175.4245861257119
site_ad3433ffac,2026-02-20T10:45:00+00:00,96,84.65030781843552,13.569825560919256
site_ad3433ffac,2026-02-20T11:00:00+00:00,4,262.7463369756343,170.72293863106376
site_ad3433ffac,2026-02-20T11:15:00+00:00,4,293.852634417511,185.48802902658633
site_ad3433ffac,2026-02-20T11:30:00+00:00,4,249.86986907956856,152.5983926804618
site_ad3433ffac,2026-02-20T11:45:00+00:00,4,377.56737862469623,235.21523066144715
site_ad3433ffac,2026-02-20T12:00:00+00:00,4,417.046040439776,261.6472784192717
site_ad3433ffac,2026-02-20T12:15:00+00:00,4,319.7402288985728,209.2507844601746
site_ad3433ffac,2026-02-20T12:30:00+00:00,4,263.41974088668377,168.3474865542238
site_ad3433ffac,2026-02-20T12:45:00+00:00,4,369.2493351503636,234.57550600761658
site_ad3433ffac,2026-02-20T13:00:00+00:00,4,305.9836067646553,195.70699839367427
site_ad3433ffac,2026-02-20T13:15:00+00:00,4,326.35634831075555,206.84820551136804
site_ad3433ffac,2026-02-20T13:30:00+00:00,4,340.00686997242786,213.1352548295412
site_ad3433ffac,2026-02-20T13:45:00+00:00,4,338.89534813141717,198.619843323642
site_ad3433ffac,2026-02-20T13:45:00+00:00,96,84.65030781843552,13.569825560919256
site_ad3433ffac,2026-02-20T14:00:00+00:00,4,309.65668252231325,174.3627616307074
site_ad3433ffac,2026-02-20T14:00:00+00:00,96,111.4784351552286,71.83091652277287
site_ad3433ffac,2026-02-20T14:15:00+00:00,4,318.59992055459026,192.24668607429237
site_ad3433ffac,2026-02-20T14:15:00+00:00,96,392.699983437066,223.95286637643923
site_ad3433ffac,2026-02-20T14:30:00+00:00,4,189.10851274370208,119.91880733382916
site_ad3433ffac,2026-02-20T14:30:00+00:00,96,264.0253830702217,153.0266742975572
site_ad3433ffac,2026-02-20T14:45:00+00:00,4,209.68821965259622,128.78332100980393
site_ad3433ffac,2026-02-20T14:45:00+00:00,96,217.99125025919994,127.30860459771661
site_ad3433ffac,2026-02-20T15:00:00+00:00,4,133.24601953591062,79.49372199563005
site_ad3433ffac,2026-02-20T15:00:00+00:00,96,304.7375774862819,176.25417912929933
site_ad3433ffac,2026-02-20T15:15:00+00:00,4,113.19857890574507,68.53116709383207
site_ad3433ffac,2026-02-20T15:15:00+00:00,96,173.83134708508362,109.56449096134621
site_ad3433ffac,2026-02-20T15:30:00+00:00,4,155.50800708660643,96.28427461364036
site_ad3433ffac,2026-02-20T15:30:00+00:00,96,186.50319867700682,115.75513981559996
site_ad3433ffac,2026-02-20T15:45:00+00:00,4,179.10357950208146,121.92531194288927
site_ad3433ffac,2026-02-20T15:45:00+00:00,96,174.45825870626436,114.7009606164547
site_ad3433ffac,2026-02-20T16:00:00+00:00,4,218.21585585330172,140.56483690334875
site_ad3433ffac,2026-02-20T16:00:00+00:00,96,315.50707995245335,188.9824614328272
site_ad3433ffac,2026-02-20T16:15:00+00:00,4,283.92162721062266,176.21903110166627
site_ad3433ffac,2026-02-20T16:15:00+00:00,96,284.5356253209386,361.8730031791451
site_ad3433ffac,2026-02-20T16:30:00+00:00,4,206.85093257540134,128.39262717174353
site_ad3433ffac,2026-02-20T16:30:00+00:00,96,325.4872131343625,643.2986761948304
site_ad3433ffac,2026-02-20T16:45:00+00:00,4,230.0019235616973,134.486702262297
site_ad3433ffac,2026-02-20T16:45:00+00:00,96,170.85582065228039,100.2349233736995
site_ad3433ffac,2026-02-20T17:00:00+00:00,4,135.24962894221954,86.03690732366009
site_ad3433ffac,2026-02-20T17:00:00+00:00,96,273.1001403226382,231.57731835971992
site_ad3433ffac,2026-02-20T17:15:00+00:00,4,142.62732638186955,85.86926763179788
site_ad3433ffac,2026-02-20T17:15:00+00:00,96,192.31255979613442,264.2142487767067
site_ad3433ffac,2026-02-20T17:30:00+00:00,4,165.93957226663187,96.91706379702684
site_ad3433ffac,2026-02-20T17:30:00+00:00,96,138.09808207937192,85.78238424986944
site_ad3433ffac,2026-02-20T17:45:00+00:00,4,140.9484717422966,79.90260814869671
site_ad3433ffac,2026-02-20T17:45:00+00:00,96,121.93499545757714,74.33638288317897
site_ad3433ffac,2026-02-20T18:00:00+00:00,4,141.65671615457947,76.09238486609512
site_ad3433ffac,2026-02-20T18:00:00+00:00,96,207.07074355890967,254.9905789648954
site_ad3433ffac,2026-02-20T18:15:00+00:00,4,170.15672320019195,89.96296412356652
site_ad3433ffac,2026-02-20T18:15:00+00:00,96,166.9741494114778,304.899568531614
site_ad3433ffac,2026-02-20T18:30:00+00:00,4,205.6755801873818,102.99978679418089
site_ad3433ffac,2026-02-20T18:30:00+00:00,96,221.05316774852804,565.379353966586
site_ad3433ffac,2026-02-20T18:45:00+00:00,4,211.99582966805488,105.78570891776576
site_ad3433ffac,2026-02-20T18:45:00+00:00,96,241.13937471370775,643.8900221239855
site_ad3433ffac,2026-02-20T19:00:00+00:00,4,190.51922723096996,92.78565302780612
site_ad3433ffac,2026-02-20T19:00:00+00:00,96,113.26977083064423,306.8199897501288
site_ad3433ffac,2026-02-20T19:15:00+00:00,4,121.14107119509279,55.424713503162984
site_ad3433ffac,2026-02-20T19:15:00+00:00,96,117.11194723668126,317.05008217317027
site_ad3433ffac,2026-02-20T19:30:00+00:00,4,91.45861314392158,45.12128038878991
site_ad3433ffac,2026-02-20T19:30:00+00:00,96,132.9187187288922,356.10173880761346
site_ad3433ffac,2026-02-20T19:45:00+00:00,4,123.1523261772456,55.25914471057901
site_ad3433ffac,2026-02-20T19:45:00+00:00,96,156.7898405424894,420.7253009506403
site_ad3433ffac,2026-02-20T20:00:00+00:00,4,134.87037519452423,56.99490314438981
site_ad3433ffac,2026-02-20T20:00:00+00:00,96,88.83372998028838,239.8119662092224
site_ad3433ffac,2026-02-20T20:15:00+00:00,4,121.9351647795704,51.50334179396146
site_ad3433ffac,2026-02-20T20:15:00+00:00,96,105.1566394004308,282.5776473804716
site_ad3433ffac,2026-02-20T20:30:00+00:00,4,112.81140664164599,47.31289094911617
site_ad3433ffac,2026-02-20T20:30:00+00:00,96,101.08657503255034,272.01152530186107
site_ad3433ffac,2026-02-20T20:45:00+00:00,4,124.46450129964772,53.20128988999418
site_ad3433ffac,2026-02-20T20:45:00+00:00,96,68.13744308201797,184.72564229100584
site_ad3433ffac,2026-02-20T21:00:00+00:00,4,108.91899115663867,46.624480382724094
site_ad3433ffac,2026-02-20T21:00:00+00:00,96,60.65778618194065,166.00800326777795
site_ad3433ffac,2026-02-20T21:15:00+00:00,4,156.22765342949242,66.13919798565206
site_ad3433ffac,2026-02-20T21:15:00+00:00,96,66.97001959726026,113.46212640470513
site_ad3433ffac,2026-02-20T21:30:00+00:00,4,200.17557323099905,82.34620936012396
site_ad3433ffac,2026-02-20T21:30:00+00:00,96,62.01690761472313,169.20523579939046
site_ad3433ffac,2026-02-20T21:45:00+00:00,4,204.7778731196477,82.35422646108088
site_ad3433ffac,2026-02-20T21:45:00+00:00,96,55.980454237720274,153.32195700249483
site_ad3433ffac,2026-02-20T22:00:00+00:00,4,217.62383602634864,90.48713448587166
site_ad3433ffac,2026-02-20T22:00:00+00:00,96,44.51272050418394,121.5392694685143
site_ad3433ffac,2026-02-20T22:15:00+00:00,4,210.31115471610084,87.40308235557866
site_ad3433ffac,2026-02-20T22:15:00+00:00,96,80.01073391211284,218.99291634268997
site_ad3433ffac,2026-02-20T22:30:00+00:00,4,255.09331779153524,98.73618397630153
site_ad3433ffac,2026-02-20T22:30:00+00:00,96,49.63330372981089,136.06027808914428
site_ad3433ffac,2026-02-20T22:45:00+00:00,4,254.53509587671505,89.27061118104928
site_ad3433ffac,2026-02-20T22:45:00+00:00,96,44.9771422382334,124.86349826365924
site_ad3433ffac,2026-02-20T23:00:00+00:00,4,231.96328110071423,75.003289709884
site_ad3433ffac,2026-02-20T23:00:00+00:00,96,43.56169184674748,119.80738124996697
site_ad3433ffac,2026-02-20T23:15:00+00:00,4,237.8945110056131,76.39014530998892
site_ad3433ffac,2026-02-20T23:15:00+00:00,96,58.55416522641818,160.5048812323772
site_ad3433ffac,2026-02-20T23:30:00+00:00,4,234.47436166748346,75.12329273436374
site_ad3433ffac,2026-02-20T23:30:00+00:00,96,52.351134729088464,147.39242187226182
site_ad3433ffac,2026-02-20T23:45:00+00:00,4,213.84841688023693,60.633048681149916
site_ad3433ffac,2026-02-20T23:45:00+00:00,96,44.34156030550915,60.80840784520949
site_ad3433ffac,2026-02-21T00:00:00+00:00,4,126.66363122509334,36.107520074776986
site_ad3433ffac,2026-02-21T00:00:00+00:00,96,62.48159463523422,41.046315580319735
site_ad3433ffac,2026-02-21T00:15:00+00:00,4,189.35560465448867,45.623904926857634
site_ad3433ffac,2026-02-21T00:15:00+00:00,96,74.21212557091783,41.3354812719089
site_ad3433ffac,2026-02-21T00:30:00+00:00,4,310.9673681808873,68.32957023676394
site_ad3433ffac,2026-02-21T00:30:00+00:00,96,61.64019113066393,33.44053331162388
site_ad3433ffac,2026-02-21T00:45:00+00:00,4,254.7912503032399,49.037971799082825
site_ad3433ffac,2026-02-21T00:45:00+00:00,96,71.38631544921637,38.180031418433515
site_ad3433ffac,2026-02-21T01:00:00+00:00,4,258.4053609134058,46.879076611819684
site_ad3433ffac,2026-02-21T01:00:00+00:00,96,87.86840447780148,45.48325699273331
site_ad3433ffac,2026-02-21T01:15:00+00:00,4,223.9514407863248,41.152787920755195
site_ad3433ffac,2026-02-21T01:15:00+00:00,96,58.391445097994264,31.184120758814103
site_ad3433ffac,2026-02-21T01:30:00+00:00,4,214.48498435868606,40.26868636113395
site_ad3433ffac,2026-02-21T01:30:00+00:00,96,60.053369158711874,34.13528578956841
site_ad3433ffac,2026-02-21T01:45:00+00:00,4,216.773995375693,40.22256466976539
site_ad3433ffac,2026-02-21T01:45:00+00:00,96,75.18893042439606,41.333365645693945
site_ad3433ffac,2026-02-21T02:00:00+00:00,4,178.16890876256016,32.68441608184957
site_ad3433ffac,2026-02-21T02:00:00+00:00,96,112.50155485618916,57.25210228681713
site_ad3433ffac,2026-02-21T02:15:00+00:00,4,232.1889011450917,41.88520210834572
site_ad3433ffac,2026-02-21T02:15:00+00:00,96,119.87413087599182,57.51596878188831
site_ad3433ffac,2026-02-21T02:30:00+00:00,4,148.75658179717098,34.0744199905843
site_ad3433ffac,2026-02-21T02:30:00+00:00,96,136.74912245233892,65.74107984181187
site_ad3433ffac,2026-02-21T02:45:00+00:00,4,129.6099799119905,26.135730077968617
site_ad3433ffac,2026-02-21T02:45:00+00:00,96,163.91506192139667,79.33337066665378
site_ad3433ffac,2026-02-21T03:00:00+00:00,4,117.86797302422718,24.059044391975803
site_ad3433ffac,2026-02-21T03:00:00+00:00,96,241.1703190045934,124.27041415096743
site_ad3433ffac,2026-02-21T03:15:00+00:00,4,116.59160159740237,23.413494284268683
site_ad3433ffac,2026-02-21T03:15:00+00:00,96,154.23569815795778,79.79205044276704
site_ad3433ffac,2026-02-21T03:30:00+00:00,4,94.84693686102285,19.252892611274262
site_ad3433ffac,2026-02-21T03:30:00+00:00,96,68.50701567712184,36.5477248326016
site_ad3433ffac,2026-02-21T03:45:00+00:00,4,133.1354258443947,27.165159188810332
site_ad3433ffac,2026-02-21T03:45:00+00:00,96,85.03108415741863,43.908498318662
site_ad3433ffac,2026-02-21T04:00:00+00:00,4,132.67023344614205,30.576562326878545
site_ad3433ffac,2026-02-21T04:00:00+00:00,96,71.64848708207387,40.39505860768324
site_ad3433ffac,2026-02-21T04:15:00+00:00,4,132.38762874083267,31.176677248477738
site_ad3433ffac,2026-02-21T04:15:00+00:00,96,82.21802321849641,44.87863783876334
site_ad3433ffac,2026-02-21T04:45:00+00:00,4,85.1537721928291,18.78180239393989
site_ad3433ffac,2026-02-21T04:45:00+00:00,96,60.36003881170992,37.567666594703844
site_ad3433ffac,2026-02-21T05:00:00+00:00,4,167.93418249887833,34.420147157362806
site_ad3433ffac,2026-02-21T05:00:00+00:00,96,68.16138928978052,38.8466079367081
site_ad3433ffac,2026-02-21T05:15:00+00:00,4,91.6152429074272,28.03618092282214
site_ad3433ffac,2026-02-21T05:15:00+00:00,96,81.13743948059764,45.2042044343145
site_ad3433ffac,2026-02-21T05:30:00+00:00,4,91.6152429074272,28.03618092282214
site_ad3433ffac,2026-02-21T05:30:00+00:00,96,79.88844271566334,43.204393492006204
site_ad3433ffac,2026-02-21T05:45:00+00:00,4,83.41506902169274,19.272137815666763
site_ad3433ffac,2026-02-21T05:45:00+00:00,96,81.2131174328395,44.35566376275701
site_ad3433ffac,2026-02-21T06:00:00+00:00,4,69.41967561843813,17.009706283319943
site_ad3433ffac,2026-02-21T06:00:00+00:00,96,178.15302468709913,93.73602670739423
site_ad3433ffac,2026-02-21T06:15:00+00:00,4,92.5430867198447,21.425113774759186
site_ad3433ffac,2026-02-21T06:15:00+00:00,96,234.05500361619858,126.84322671652151
site_ad3433ffac,2026-02-21T06:30:00+00:00,4,100.12116142168698,22.80194360547758
site_ad3433ffac,2026-02-21T06:30:00+00:00,96,192.69153531405283,104.21978872598642
site_ad3433ffac,2026-02-21T06:45:00+00:00,4,153.9862214052023,37.063022007928495
site_ad3433ffac,2026-02-21T06:45:00+00:00,96,88.47030115307302,50.250335293202326
site_ad3433ffac,2026-02-21T07:00:00+00:00,4,117.60900647645134,29.097984136380184
site_ad3433ffac,2026-02-21T07:00:00+00:00,96,59.309158048870025,35.495493357487995
site_ad3433ffac,2026-02-21T07:15:00+00:00,4,124.45900878642014,30.419155384633108
site_ad3433ffac,2026-02-21T07:15:00+00:00,96,118.26345341647226,67.69419429798361
site_ad3433ffac,2026-02-21T07:30:00+00:00,4,129.89449203681698,33.75248022406276
site_ad3433ffac,2026-02-21T07:30:00+00:00,96,69.45238362930243,41.63867495211094
site_ad3433ffac,2026-02-21T07:45:00+00:00,4,108.96599947891086,24.05031641628331
site_ad3433ffac,2026-02-21T07:45:00+00:00,96,137.51187458348502,79.39368920663196
site_ad3433ffac,2026-02-21T08:00:00+00:00,4,113.64335453921697,28.220045406903225
site_ad3433ffac,2026-02-21T08:00:00+00:00,96,91.0219651314446,55.54319500151564
site_ad3433ffac,2026-02-21T08:15:00+00:00,4,102.7051121555789,27.261003283275436
site_ad3433ffac,2026-02-21T08:15:00+00:00,96,127.64399737416083,73.5325073796857
site_ad3433ffac,2026-02-21T08:30:00+00:00,4,93.51482152035227,21.545264774538193
site_ad3433ffac,2026-02-21T08:30:00+00:00,96,242.89482543742267,135.44242692234852
site_ad3433ffac,2026-02-21T08:45:00+00:00,4,78.24807131085957,20.27237897748558
site_ad3433ffac,2026-02-21T08:45:00+00:00,96,191.6801653693696,109.494439176113
site_ad3433ffac,2026-02-21T09:00:00+00:00,4,93.24265885435061,23.270641430919927
site_ad3433ffac,2026-02-21T09:00:00+00:00,96,1343.493712161258,740.0745325149934
site_ad3433ffac,2026-02-21T09:15:00+00:00,4,103.31554813675147,24.100252401977265
site_ad3433ffac,2026-02-21T09:15:00+00:00,96,123.48168583785477,73.11520638956917
site_ad3433ffac,2026-02-21T09:30:00+00:00,4,115.21442894335632,28.00436923744928
site_ad3433ffac,2026-02-21T09:30:00+00:00,96,65.24994185909132,42.43842264005184
site_ad3433ffac,2026-02-21T09:45:00+00:00,4,108.34588883522973,27.79015577673249
site_ad3433ffac,2026-02-21T09:45:00+00:00,96,254.73288389089504,144.0963102864239
site_ad3433ffac,2026-02-21T10:00:00+00:00,4,72.20912519256919,18.805873687826416
site_ad3433ffac,2026-02-21T10:00:00+00:00,96,138.7907296720633,81.31803524124399
site_ad3433ffac,2026-02-21T10:15:00+00:00,4,62.35091255688816,15.422896830567167
