series_id,bucket_15m,valid_signal_score,valid_signal_pred
site_ad3433ffac,2026-02-20T12:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T12:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T12:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T13:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T13:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T13:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T13:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-20T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-20T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T17:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T17:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T17:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T17:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T18:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T18:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T18:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T18:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T19:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T19:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T19:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T19:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T20:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T20:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T20:30:00+00:00,0.9954954892919862,1
site_ad3433ffac,2026-02-20T20:45:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-20T21:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-20T21:15:00+00:00,0.9919304269033944,1
site_ad3433ffac,2026-02-20T21:30:00+00:00,0.9954085579677322,1
site_ad3433ffac,2026-02-20T21:45:00+00:00,0.9919003120906709,1
site_ad3433ffac,2026-02-20T22:00:00+00:00,0.9920771728128521,1
site_ad3433ffac,2026-02-20T22:15:00+00:00,0.9885564046452519,1
site_ad3433ffac,2026-02-20T22:30:00+00:00,0.9919602821056632,1
site_ad3433ffac,2026-02-20T22:45:00+00:00,0.9884220512211055,1
site_ad3433ffac,2026-02-20T23:00:00+00:00,0.9909750604307863,1
site_ad3433ffac,2026-02-20T23:15:00+00:00,0.9905666783893867,1
site_ad3433ffac,2026-02-20T23:30:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-02-20T23:45:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-02-21T00:00:00+00:00,0.9723374968132266,1
site_ad3433ffac,2026-02-21T00:15:00+00:00,0.9758903266527679,1
site_ad3433ffac,2026-02-21T00:30:00+00:00,0.983472218445186,1
site_ad3433ffac,2026-02-21T00:45:00+00:00,0.983322853247277,1
site_ad3433ffac,2026-02-21T01:00:00+00:00,0.9765312524344523,1
site_ad3433ffac,2026-02-21T01:15:00+00:00,0.9807572863184891,1
site_ad3433ffac,2026-02-21T01:30:00+00:00,0.9879477429207103,1
site_ad3433ffac,2026-02-21T01:45:00+00:00,0.9811577187855534,1
site_ad3433ffac,2026-02-21T02:00:00+00:00,0.9808388158117832,1
site_ad3433ffac,2026-02-21T02:15:00+00:00,0.984571119544087,1
site_ad3433ffac,2026-02-21T02:30:00+00:00,0.9777114593804619,1
site_ad3433ffac,2026-02-21T02:45:00+00:00,0.9883305180403277,1
site_ad3433ffac,2026-02-21T03:00:00+00:00,0.984821746110503,1
site_ad3433ffac,2026-02-21T03:15:00+00:00,0.9816894518555521,1
site_ad3433ffac,2026-02-21T03:30:00+00:00,0.9780776130505803,1
site_ad3433ffac,2026-02-21T03:45:00+00:00,0.9812356884553519,1
site_ad3433ffac,2026-02-21T04:00:00+00:00,0.9816154545194564,1
site_ad3433ffac,2026-02-21T04:15:00+00:00,0.9850637303815255,1
site_ad3433ffac,2026-02-21T04:45:00+00:00,0.9851229282504022,1
site_ad3433ffac,2026-02-21T05:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-21T05:15:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-21T05:30:00+00:00,0.9954380304109979,1
site_ad3433ffac,2026-02-21T05:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T06:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-21T06:15:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-21T06:30:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-21T06:45:00+00:00,0.9922724716898834,1
site_ad3433ffac,2026-02-21T07:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T07:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-21T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-21T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-21T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-21T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-21T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-02-21T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-21T09:45:00+00:00,0.9955915277073523,1
site_ad3433ffac,2026-02-21T10:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T10:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T10:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T11:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T11:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T11:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T11:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T12:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T12:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T12:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T12:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T13:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T13:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T13:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T13:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-21T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T17:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T17:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T17:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T17:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T18:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T18:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T18:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T18:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T19:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T19:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T19:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T19:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T20:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T20:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T20:30:00+00:00,0.9954954892919862,1
site_ad3433ffac,2026-02-21T20:45:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-21T21:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-21T21:15:00+00:00,0.9919304269033944,1
site_ad3433ffac,2026-02-21T21:30:00+00:00,0.9954085579677322,1
site_ad3433ffac,2026-02-21T21:45:00+00:00,0.9919003120906709,1
site_ad3433ffac,2026-02-21T22:00:00+00:00,0.9920771728128521,1
site_ad3433ffac,2026-02-21T22:15:00+00:00,0.9885564046452519,1
site_ad3433ffac,2026-02-21T22:30:00+00:00,0.9919602821056632,1
site_ad3433ffac,2026-02-21T22:45:00+00:00,0.9884220512211055,1
site_ad3433ffac,2026-02-21T23:00:00+00:00,0.9909750604307863,1
site_ad3433ffac,2026-02-21T23:15:00+00:00,0.9905666783893867,1
site_ad3433ffac,2026-02-21T23:30:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-02-21T23:45:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-02-22T00:00:00+00:00,0.9723374968132266,1
site_ad3433ffac,2026-02-22T00:15:00+00:00,0.9758903266527679,1
site_ad3433ffac,2026-02-22T00:30:00+00:00,0.983472218445186,1
site_ad3433ffac,2026-02-22T00:45:00+00:00,0.983322853247277,1
site_ad3433ffac,2026-02-22T01:00:00+00:00,0.9765312524344523,1
site_ad3433ffac,2026-02-22T01:15:00+00:00,0.9807572863184891,1
site_ad3433ffac,2026-02-22T01:30:00+00:00,0.9879477429207103,1
site_ad3433ffac,2026-02-22T01:45:00+00:00,0.9811577187855534,1
site_ad3433ffac,2026-02-22T02:00:00+00:00,0.9808388158117832,1
site_ad3433ffac,2026-02-22T02:15:00+00:00,0.984571119544087,1
site_ad3433ffac,2026-02-22T02:30:00+00:00,0.9777114593804619,1
site_ad3433ffac,2026-02-22T02:45:00+00:00,0.9883305180403277,1
site_ad3433ffac,2026-02-22T03:00:00+00:00,0.984821746110503,1
site_ad3433ffac,2026-02-22T03:15:00+00:00,0.9816894518555521,1
site_ad3433ffac,2026-02-22T03:30:00+00:00,0.9780776130505803,1
site_ad3433ffac,2026-02-22T03:45:00+00:00,0.9812356884553519,1
site_ad3433ffac,2026-02-22T04:00:00+00:00,0.9816154545194564,1
site_ad3433ffac,2026-02-22T04:15:00+00:00,0.9850637303815255,1
site_ad3433ffac,2026-02-22T04:30:00+00:00,0.9851816201545877,1
site_ad3433ffac,2026-02-22T04:45:00+00:00,0.9851229282504022,1
site_ad3433ffac,2026-02-22T05:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-22T05:15:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-22T05:30:00+00:00,0.9954380304109979,1
site_ad3433ffac,2026-02-22T05:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-22T06:00:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-22T06:15:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-22T06:30:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-22T06:45:00+00:00,0.9922724716898834,1
site_ad3433ffac,2026-02-22T07:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-22T07:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-22T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-22T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-22T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-22T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-22T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-22T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-22T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-02-22T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-22T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-23T04:15:00+00:00,0.9850637303815255,1
site_ad3433ffac,2026-02-23T06:45:00+00:00,0.9922724716898834,1
site_ad3433ffac,2026-02-23T07:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T07:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-23T07:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T07:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-23T08:00:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-23T08:15:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-23T08:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T08:45:00+00:00,0.9955781453052112,1
site_ad3433ffac,2026-02-23T09:00:00+00:00,0.9956048013094762,1
site_ad3433ffac,2026-02-23T09:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T09:30:00+00:00,0.99561796743304,1
site_ad3433ffac,2026-02-23T09:45:00+00:00,0.9955915277073523,1
site_ad3433ffac,2026-02-23T10:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T10:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T10:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T10:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T11:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T11:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T11:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T11:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T12:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T12:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T12:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T12:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T13:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T13:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T13:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T13:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T14:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T14:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T14:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T14:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T15:00:00+00:00,0.9955373317551125,1
site_ad3433ffac,2026-02-23T15:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T15:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T15:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T16:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T16:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T16:30:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-23T16:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T17:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T17:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T17:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T17:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T18:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T18:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T18:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T18:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T19:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T19:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T19:30:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T19:45:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T20:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T20:15:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T20:30:00+00:00,0.9954954892919862,1
site_ad3433ffac,2026-02-23T20:45:00+00:00,0.9954670033213265,1
site_ad3433ffac,2026-02-23T21:00:00+00:00,0.9988568338298013,1
site_ad3433ffac,2026-02-23T21:15:00+00:00,0.9919304269033944,1
site_ad3433ffac,2026-02-23T21:30:00+00:00,0.9954085579677322,1
site_ad3433ffac,2026-02-23T21:45:00+00:00,0.9919003120906709,1
site_ad3433ffac,2026-02-23T22:00:00+00:00,0.9920771728128521,1
site_ad3433ffac,2026-02-23T22:15:00+00:00,0.9885564046452519,1
site_ad3433ffac,2026-02-23T22:30:00+00:00,0.9919602821056632,1
site_ad3433ffac,2026-02-23T22:45:00+00:00,0.9884220512211055,1
site_ad3433ffac,2026-02-23T23:00:00+00:00,0.9909750604307863,1
site_ad3433ffac,2026-02-23T23:15:00+00:00,0.9905666783893867,1
site_ad3433ffac,2026-02-23T23:30:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-02-23T23:45:00+00:00,0.9869756457109894,1
site_ad3433ffac,2026-02-24T00:00:00+00:00,0.9723374968132266,1
site_ad3433ffac,2026-02-24T00:15:00+00:00,0.9758903266527679,1
