series_id,bucket_15m,peak_score,peak_pred
site_ad3433ffac,2026-02-19T22:45:00+00:00,0.16216841914296362,0
site_ad3433ffac,2026-02-19T23:00:00+00:00,0.17710807869377856,0
site_ad3433ffac,2026-02-19T23:15:00+00:00,0.284027127121682,1
site_ad3433ffac,2026-02-19T23:30:00+00:00,0.21578974291194056,1
site_ad3433ffac,2026-02-19T23:45:00+00:00,0.18036339578665764,0
site_ad3433ffac,2026-02-20T00:00:00+00:00,0.19788471456789714,0
site_ad3433ffac,2026-02-20T00:15:00+00:00,0.19576049061687686,0
site_ad3433ffac,2026-02-20T00:30:00+00:00,0.18998065708960818,0
site_ad3433ffac,2026-02-20T00:45:00+00:00,0.09874354993724174,0
site_ad3433ffac,2026-02-20T01:00:00+00:00,0.07280803201630902,0
site_ad3433ffac,2026-02-20T01:15:00+00:00,0.2230868957877835,1
site_ad3433ffac,2026-02-20T01:30:00+00:00,0.06314510943047792,0
site_ad3433ffac,2026-02-20T01:45:00+00:00,0.0898906314559735,0
site_ad3433ffac,2026-02-20T02:00:00+00:00,0.12831201106258164,0
site_ad3433ffac,2026-02-20T02:15:00+00:00,0.09417928050884943,0
site_ad3433ffac,2026-02-20T02:30:00+00:00,0.07558148805230563,0
site_ad3433ffac,2026-02-20T02:45:00+00:00,0.1144337957658422,0
site_ad3433ffac,2026-02-20T03:00:00+00:00,0.14054441788416386,0
site_ad3433ffac,2026-02-20T03:15:00+00:00,0.1339114975571604,0
site_ad3433ffac,2026-02-20T03:30:00+00:00,0.13131504773168812,0
site_ad3433ffac,2026-02-20T03:45:00+00:00,0.16420750404984225,0
site_ad3433ffac,2026-02-20T04:00:00+00:00,0.20815951583439846,1
site_ad3433ffac,2026-02-20T04:15:00+00:00,0.189365952812999,0
site_ad3433ffac,2026-02-20T04:30:00+00:00,0.14045986530019275,0
site_ad3433ffac,2026-02-20T04:45:00+00:00,0.13313747655007624,0
site_ad3433ffac,2026-02-20T05:00:00+00:00,0.12241118437044332,0
site_ad3433ffac,2026-02-20T05:15:00+00:00,0.15527243798808762,0
site_ad3433ffac,2026-02-20T05:30:00+00:00,0.14535663679122401,0
site_ad3433ffac,2026-02-20T05:45:00+00:00,0.11179621275625738,0
site_ad3433ffac,2026-02-20T06:00:00+00:00,0.12748311414037466,0
site_ad3433ffac,2026-02-20T06:15:00+00:00,0.11506871432192989,0
site_ad3433ffac,2026-02-20T06:30:00+00:00,0.15681851428146992,0
site_ad3433ffac,2026-02-20T06:45:00+00:00,0.1544375740806724,0
site_ad3433ffac,2026-02-20T07:00:00+00:00,0.23400333867259857,1
site_ad3433ffac,2026-02-20T07:15:00+00:00,0.25524398763012485,1
site_ad3433ffac,2026-02-20T07:30:00+00:00,0.23443347357056726,1
site_ad3433ffac,2026-02-20T07:45:00+00:00,0.20456059773478147,1
site_ad3433ffac,2026-02-20T08:00:00+00:00,0.14941425312489248,0
site_ad3433ffac,2026-02-20T08:15:00+00:00,0.19237089642884156,0
site_ad3433ffac,2026-02-20T08:30:00+00:00,0.1612250491075266,0
site_ad3433ffac,2026-02-20T08:45:00+00:00,0.18158097789890235,0
site_ad3433ffac,2026-02-20T09:00:00+00:00,0.1391926105911236,0
site_ad3433ffac,2026-02-20T09:15:00+00:00,0.2124818986972221,1
site_ad3433ffac,2026-02-20T09:30:00+00:00,0.17973127298795663,0
site_ad3433ffac,2026-02-20T09:45:00+00:00,0.23220213908825194,1
site_ad3433ffac,2026-02-20T10:00:00+00:00,0.37515331941983254,1
site_ad3433ffac,2026-02-20T10:15:00+00:00,0.28646242038032105,1
site_ad3433ffac,2026-02-20T10:30:00+00:00,0.13517141291083762,0
site_ad3433ffac,2026-02-20T10:45:00+00:00,0.20933177552629822,1
site_ad3433ffac,2026-02-20T11:00:00+00:00,0.28018117511299623,1
site_ad3433ffac,2026-02-20T11:15:00+00:00,0.3032912765187301,1
site_ad3433ffac,2026-02-20T11:30:00+00:00,0.27015981183993826,1
site_ad3433ffac,2026-02-20T11:45:00+00:00,0.35870180620709774,1
site_ad3433ffac,2026-02-20T12:00:00+00:00,0.38188487339552246,1
site_ad3433ffac,2026-02-20T12:15:00+00:00,0.3214222711468518,1
site_ad3433ffac,2026-02-20T12:30:00+00:00,0.28069769775889597,1
site_ad3433ffac,2026-02-20T12:45:00+00:00,0.3535936294980367,1
site_ad3433ffac,2026-02-20T13:00:00+00:00,0.3119066342235004,1
site_ad3433ffac,2026-02-20T13:15:00+00:00,0.32590562197284473,1
site_ad3433ffac,2026-02-20T13:30:00+00:00,0.3349710762110871,1
site_ad3433ffac,2026-02-20T13:45:00+00:00,0.23880576575040274,1
site_ad3433ffac,2026-02-20T14:00:00+00:00,0.23776980152449775,1
site_ad3433ffac,2026-02-20T14:15:00+00:00,0.34506454490998884,1
site_ad3433ffac,2026-02-20T14:30:00+00:00,0.251296092702249,1
site_ad3433ffac,2026-02-20T14:45:00+00:00,0.24057579295185963,1
site_ad3433ffac,2026-02-20T15:00:00+00:00,0.24495221470743203,1
site_ad3433ffac,2026-02-20T15:15:00+00:00,0.17533007611657417,0
site_ad3433ffac,2026-02-20T15:30:00+00:00,0.20212657692802485,1
site_ad3433ffac,2026-02-20T15:45:00+00:00,0.20753621579546044,1
site_ad3433ffac,2026-02-20T16:00:00+00:00,0.2833260801793873,1
site_ad3433ffac,2026-02-20T16:15:00+00:00,0.3235690564003663,1
site_ad3433ffac,2026-02-20T16:30:00+00:00,0.3863960031925888,1
site_ad3433ffac,2026-02-20T16:45:00+00:00,0.22894238194624167,1
site_ad3433ffac,2026-02-20T17:00:00+00:00,0.23222762587178536,1
site_ad3433ffac,2026-02-20T17:15:00+00:00,0.23156853705072286,1
site_ad3433ffac,2026-02-20T17:30:00+00:00,0.18380951434926168,0
site_ad3433ffac,2026-02-20T17:45:00+00:00,0.16298436065978422,0
site_ad3433ffac,2026-02-20T18:00:00+00:00,0.22708373549847177,1
site_ad3433ffac,2026-02-20T18:15:00+00:00,0.26028918746641266,1
site_ad3433ffac,2026-02-20T18:30:00+00:00,0.3635151299907241,1
site_ad3433ffac,2026-02-20T18:45:00+00:00,0.3879915964562228,1
site_ad3433ffac,2026-02-20T19:00:00+00:00,0.26921144985645484,1
site_ad3433ffac,2026-02-20T19:15:00+00:00,0.24503985091368133,1
site_ad3433ffac,2026-02-20T19:30:00+00:00,0.2489747184341497,1
site_ad3433ffac,2026-02-20T19:45:00+00:00,0.28716867145026975,1
site_ad3433ffac,2026-02-20T20:00:00+00:00,0.21724044728443864,1
site_ad3433ffac,2026-02-20T20:15:00+00:00,0.2305486297647585,1
site_ad3433ffac,2026-02-20T20:30:00+00:00,0.22181578469784985,1
site_ad3433ffac,2026-02-20T20:45:00+00:00,0.18634405063100606,0
site_ad3433ffac,2026-02-20T21:00:00+00:00,0.16918789475597448,0
site_ad3433ffac,2026-02-20T21:15:00+00:00,0.1665015790413658,0
site_ad3433ffac,2026-02-20T21:30:00+00:00,0.21482696421104167,1
site_ad3433ffac,2026-02-20T21:45:00+00:00,0.20964152719223217,1
site_ad3433ffac,2026-02-20T22:00:00+00:00,0.2007813238816231,1
site_ad3433ffac,2026-02-20T22:15:00+00:00,0.24126916768387782,1
site_ad3433ffac,2026-02-20T22:30:00+00:00,0.22464509968053947,1
site_ad3433ffac,2026-02-20T22:45:00+00:00,0.21937504952622996,1
site_ad3433ffac,2026-02-20T23:00:00+00:00,0.20670214480295696,1
site_ad3433ffac,2026-02-20T23:15:00+00:00,0.227858262809784,1
site_ad3433ffac,2026-02-20T23:30:00+00:00,0.22048753170711197,1
site_ad3433ffac,2026-02-20T23:45:00+00:00,0.16904974072255266,0
site_ad3433ffac,2026-02-21T00:00:00+00:00,0.12288552979030373,0
site_ad3433ffac,2026-02-21T00:15:00+00:00,0.16333930078782113,0
site_ad3433ffac,2026-02-21T00:30:00+00:00,0.21629768742716027,1
site_ad3433ffac,2026-02-21T00:45:00+00:00,0.19458988204867275,0
site_ad3433ffac,2026-02-21T01:00:00+00:00,0.20413148689952942,1
site_ad3433ffac,2026-02-21T01:15:00+00:00,0.17296223119643558,0
site_ad3433ffac,2026-02-21T01:30:00+00:00,0.16898914476845564,0
site_ad3433ffac,2026-02-21T01:45:00+00:00,0.17780757696109728,0
site_ad3433ffac,2026-02-21T02:00:00+00:00,0.17715990388019418,0
site_ad3433ffac,2026-02-21T02:15:00+00:00,0.20683840824663716,1
site_ad3433ffac,2026-02-21T02:30:00+00:00,0.17456154387353298,0
site_ad3433ffac,2026-02-21T02:45:00+00:00,0.17858901824479437,0
site_ad3433ffac,2026-02-21T03:00:00+00:00,0.21007551289807289,1
site_ad3433ffac,2026-02-21T03:15:00+00:00,0.16708652099227034,0
site_ad3433ffac,2026-02-21T03:30:00+00:00,0.10793786844409138,0
site_ad3433ffac,2026-02-21T03:45:00+00:00,0.13911730301537256,0
site_ad3433ffac,2026-02-21T04:00:00+00:00,0.13144776044803377,0
site_ad3433ffac,2026-02-21T04:15:00+00:00,0.13715810220780422,0
site_ad3433ffac,2026-02-21T04:45:00+00:00,0.09729674468244792,0
site_ad3433ffac,2026-02-21T05:00:00+00:00,0.14884830580775013,0
site_ad3433ffac,2026-02-21T05:15:00+00:00,0.11344365913613928,0
site_ad3433ffac,2026-02-21T05:30:00+00:00,0.11271591379715164,0
site_ad3433ffac,2026-02-21T05:45:00+00:00,0.10868832049385949,0
site_ad3433ffac,2026-02-21T06:00:00+00:00,0.1549628641597998,0
site_ad3433ffac,2026-02-21T06:15:00+00:00,0.19479188871335434,0
site_ad3433ffac,2026-02-21T06:30:00+00:00,0.17823285524157192,0
site_ad3433ffac,2026-02-21T06:45:00+00:00,0.15224805503364597,0
site_ad3433ffac,2026-02-21T07:00:00+00:00,0.11586212909191645,0
site_ad3433ffac,2026-02-21T07:15:00+00:00,0.15238960091651754,0
site_ad3433ffac,2026-02-21T07:30:00+00:00,0.12866067737709133,0
site_ad3433ffac,2026-02-21T07:45:00+00:00,0.15438337730112522,0
site_ad3433ffac,2026-02-21T08:00:00+00:00,0.13164138999506972,0
site_ad3433ffac,2026-02-21T08:15:00+00:00,0.1457534540985011,0
site_ad3433ffac,2026-02-21T08:30:00+00:00,0.19947645353423332,0
site_ad3433ffac,2026-02-21T08:45:00+00:00,0.16662426772674624,0
site_ad3433ffac,2026-02-21T09:00:00+00:00,0.5155524967725161,1
site_ad3433ffac,2026-02-21T09:15:00+00:00,0.14382925306232214,0
site_ad3433ffac,2026-02-21T09:30:00+00:00,0.11791067471464795,0
site_ad3433ffac,2026-02-21T09:45:00+00:00,0.21193857687310697,1
site_ad3433ffac,2026-02-21T10:00:00+00:00,0.13516506769407066,0
site_ad3433ffac,2026-02-21T10:15:00+00:00,0.1268722107219683,0
site_ad3433ffac,2026-02-21T10:30:00+00:00,0.1119646148006114,0
site_ad3433ffac,2026-02-21T10:45:00+00:00,0.29012713917753313,1
site_ad3433ffac,2026-02-21T11:00:00+00:00,0.278958280894939,1
site_ad3433ffac,2026-02-21T11:15:00+00:00,0.13702262113408187,0
site_ad3433ffac,2026-02-21T11:30:00+00:00,0.1278074494112175,0
site_ad3433ffac,2026-02-21T11:45:00+00:00,0.22506297242224121,1
site_ad3433ffac,2026-02-21T12:00:00+00:00,0.1657650231711854,0
site_ad3433ffac,2026-02-21T12:15:00+00:00,0.1990933678275224,0
site_ad3433ffac,2026-02-21T12:30:00+00:00,0.2333687868587757,1
site_ad3433ffac,2026-02-21T12:45:00+00:00,0.19011743752498142,0
site_ad3433ffac,2026-02-21T13:00:00+00:00,0.16266522075849751,0
site_ad3433ffac,2026-02-21T13:15:00+00:00,0.1830196279379895,0
site_ad3433ffac,2026-02-21T13:30:00+00:00,0.11528509720694138,0
site_ad3433ffac,2026-02-21T13:45:00+00:00,0.10495901747472589,0
site_ad3433ffac,2026-02-21T14:00:00+00:00,0.11201232993322988,0
site_ad3433ffac,2026-02-21T14:15:00+00:00,0.10968638183836263,0
site_ad3433ffac,2026-02-21T14:30:00+00:00,0.12358724568952272,0
site_ad3433ffac,2026-02-21T14:45:00+00:00,0.11380730110624553,0
site_ad3433ffac,2026-02-21T15:15:00+00:00,0.20999104566108168,1
site_ad3433ffac,2026-02-21T15:30:00+00:00,0.1273640457631038,0
site_ad3433ffac,2026-02-21T15:45:00+00:00,0.16532928256433585,0
site_ad3433ffac,2026-02-21T16:00:00+00:00,0.09676097692825512,0
site_ad3433ffac,2026-02-21T16:15:00+00:00,0.12005424739628347,0
site_ad3433ffac,2026-02-21T16:30:00+00:00,0.1365412696836042,0
site_ad3433ffac,2026-02-21T16:45:00+00:00,0.11222687715816079,0
site_ad3433ffac,2026-02-21T17:00:00+00:00,0.13607094056003766,0
site_ad3433ffac,2026-02-21T17:15:00+00:00,0.12649242311482292,0
site_ad3433ffac,2026-02-21T17:30:00+00:00,0.19145700152032608,0
site_ad3433ffac,2026-02-21T17:45:00+00:00,0.16576500371105082,0
site_ad3433ffac,2026-02-21T18:00:00+00:00,0.15716891148098464,0
site_ad3433ffac,2026-02-21T18:15:00+00:00,0.11294046487615508,0
site_ad3433ffac,2026-02-21T18:30:00+00:00,0.10593747072283176,0
site_ad3433ffac,2026-02-21T18:45:00+00:00,0.1340653960422694,0
site_ad3433ffac,2026-02-21T19:00:00+00:00,0.16148359080327593,0
site_ad3433ffac,2026-02-21T19:15:00+00:00,0.1327790783130821,0
site_ad3433ffac,2026-02-21T19:30:00+00:00,0.2140310849513414,1
site_ad3433ffac,2026-02-21T19:45:00+00:00,0.19987202221225003,0
site_ad3433ffac,2026-02-21T20:00:00+00:00,0.15921104375223072,0
site_ad3433ffac,2026-02-21T20:15:00+00:00,0.18832010748618688,0
site_ad3433ffac,2026-02-21T20:30:00+00:00,0.20545721955822005,1
site_ad3433ffac,2026-02-21T20:45:00+00:00,0.23179966097188678,1
site_ad3433ffac,2026-02-21T21:00:00+00:00,0.19712919186153752,0
site_ad3433ffac,2026-02-21T21:15:00+00:00,0.2036416686832063,1
site_ad3433ffac,2026-02-21T21:30:00+00:00,0.19924765648650553,0
site_ad3433ffac,2026-02-21T21:45:00+00:00,0.20593620023132242,1
site_ad3433ffac,2026-02-21T22:00:00+00:00,0.17236034083286034,0
site_ad3433ffac,2026-02-21T22:15:00+00:00,0.1470049614034171,0
site_ad3433ffac,2026-02-21T22:30:00+00:00,0.12202289078405362,0
site_ad3433ffac,2026-02-21T22:45:00+00:00,0.11628784753896373,0
site_ad3433ffac,2026-02-21T23:00:00+00:00,0.08710737784994149,0
site_ad3433ffac,2026-02-21T23:15:00+00:00,0.1535539570189882,0
site_ad3433ffac,2026-02-21T23:30:00+00:00,0.1990295695502528,0
site_ad3433ffac,2026-02-21T23:45:00+00:00,0.14568637149161612,0
site_ad3433ffac,2026-02-22T00:00:00+00:00,0.19544183303965218,0
site_ad3433ffac,2026-02-22T00:15:00+00:00,0.1303185934666393,0
site_ad3433ffac,2026-02-22T00:30:00+00:00,0.11455985538598915,0
site_ad3433ffac,2026-02-22T00:45:00+00:00,0.12321313945478898,0
site_ad3433ffac,2026-02-22T01:00:00+00:00,0.0913733637171425,0
site_ad3433ffac,2026-02-22T01:15:00+00:00,0.1315853697612815,0
site_ad3433ffac,2026-02-22T01:30:00+00:00,0.0950052010713215,0
site_ad3433ffac,2026-02-22T01:45:00+00:00,0.11033345591880332,0
site_ad3433ffac,2026-02-22T02:00:00+00:00,0.10443994248588667,0
site_ad3433ffac,2026-02-22T02:15:00+00:00,0.09171469155373232,0
site_ad3433ffac,2026-02-22T02:30:00+00:00,0.08538648073445722,0
site_ad3433ffac,2026-02-22T02:45:00+00:00,0.12336843381277146,0
site_ad3433ffac,2026-02-22T03:00:00+00:00,0.12242725238801544,0
site_ad3433ffac,2026-02-22T03:15:00+00:00,0.1209581923738858,0
site_ad3433ffac,2026-02-22T03:30:00+00:00,0.10174160429862705,0
site_ad3433ffac,2026-02-22T03:45:00+00:00,0.11057626575944181,0
site_ad3433ffac,2026-02-22T04:00:00+00:00,0.29015297179991284,1
site_ad3433ffac,2026-02-22T04:15:00+00:00,0.1492259831593337,0
site_ad3433ffac,2026-02-22T04:30:00+00:00,0.12938842332562275,0
site_ad3433ffac,2026-02-22T04:45:00+00:00,0.10738162828693666,0
site_ad3433ffac,2026-02-22T05:00:00+00:00,0.11784589590878007,0
site_ad3433ffac,2026-02-22T05:15:00+00:00,0.09961443601742072,0
site_ad3433ffac,2026-02-22T05:30:00+00:00,0.08808462771166738,0
site_ad3433ffac,2026-02-22T05:45:00+00:00,0.17840058050417662,0
site_ad3433ffac,2026-02-22T06:00:00+00:00,0.14860647888250397,0
site_ad3433ffac,2026-02-22T06:15:00+00:00,0.12524026608836195,0
site_ad3433ffac,2026-02-22T06:30:00+00:00,0.12392861091061008,0
site_ad3433ffac,2026-02-22T06:45:00+00:00,0.13549732057010683,0
site_ad3433ffac,2026-02-22T07:00:00+00:00,0.1377487846392416,0
site_ad3433ffac,2026-02-22T07:15:00+00:00,0.10924615846932205,0
site_ad3433ffac,2026-02-22T07:30:00+00:00,0.13435537808435155,0
site_ad3433ffac,2026-02-22T07:45:00+00:00,0.1396913791314672,0
site_ad3433ffac,2026-02-22T08:00:00+00:00,0.12882732406385036,0
site_ad3433ffac,2026-02-22T08:15:00+00:00,0.10183945422119245,0
site_ad3433ffac,2026-02-22T08:30:00+00:00,0.12327514723434792,0
site_ad3433ffac,2026-02-22T08:45:00+00:00,0.15376653327861833,0
site_ad3433ffac,2026-02-22T09:00:00+00:00,0.11228171460129499,0
site_ad3433ffac,2026-02-22T09:15:00+00:00,0.09236590037576559,0
site_ad3433ffac,2026-02-22T09:30:00+00:00,0.08240418861763588,0
site_ad3433ffac,2026-02-23T04:15:00+00:00,0.11827022174779826,0
site_ad3433ffac,2026-02-23T06:45:00+00:00,0.20061709414712167,1
site_ad3433ffac,2026-02-23T07:00:00+00:00,0.12307681425844387,0
site_ad3433ffac,2026-02-23T07:15:00+00:00,0.12058874543970798,0
site_ad3433ffac,2026-02-23T07:30:00+00:00,0.1278083159635247,0
site_ad3433ffac,2026-02-23T07:45:00+00:00,0.21209087666098705,1
site_ad3433ffac,2026-02-23T08:00:00+00:00,0.19797165815165474,0
site_ad3433ffac,2026-02-23T08:15:00+00:00,0.2407748414006662,1
site_ad3433ffac,2026-02-23T08:30:00+00:00,0.21908280871400676,1
site_ad3433ffac,2026-02-23T08:45:00+00:00,0.1905428644270382,0
site_ad3433ffac,2026-02-23T09:00:00+00:00,0.16518112908107363,0
site_ad3433ffac,2026-02-23T09:15:00+00:00,0.16872786258756733,0
site_ad3433ffac,2026-02-23T09:30:00+00:00,0.17670103556903,0
site_ad3433ffac,2026-02-23T09:45:00+00:00,0.2833874610312186,1
site_ad3433ffac,2026-02-23T10:00:00+00:00,0.24122449283950875,1
site_ad3433ffac,2026-02-23T10:15:00+00:00,0.26656584207388306,1
site_ad3433ffac,2026-02-23T10:30:00+00:00,0.2989089897604181,1
site_ad3433ffac,2026-02-23T10:45:00+00:00,0.3069004910044795,1
site_ad3433ffac,2026-02-23T11:00:00+00:00,0.31732889421698207,1
site_ad3433ffac,2026-02-23T11:15:00+00:00,0.33010856733460114,1
site_ad3433ffac,2026-02-23T11:30:00+00:00,0.2633704153211466,1
site_ad3433ffac,2026-02-23T11:45:00+00:00,0.3248003295798384,1
site_ad3433ffac,2026-02-23T12:00:00+00:00,0.28363977029471604,1
site_ad3433ffac,2026-02-23T12:15:00+00:00,0.34077639468942234,1
site_ad3433ffac,2026-02-23T12:30:00+00:00,0.3019075851469903,1
site_ad3433ffac,2026-02-23T12:45:00+00:00,0.26530685253938474,1
site_ad3433ffac,2026-02-23T13:00:00+00:00,0.33194258277837246,1
site_ad3433ffac,2026-02-23T13:15:00+00:00,0.32598240633958864,1
site_ad3433ffac,2026-02-23T13:30:00+00:00,0.3176990755801591,1
site_ad3433ffac,2026-02-23T13:45:00+00:00,0.2616144440785023,1
site_ad3433ffac,2026-02-23T14:00:00+00:00,0.25913858729631334,1
site_ad3433ffac,2026-02-23T14:15:00+00:00,0.24864678461874903,1
site_ad3433ffac,2026-02-23T14:30:00+00:00,0.28546095727745197,1
site_ad3433ffac,2026-02-23T14:45:00+00:00,0.21125163001864725,1
site_ad3433ffac,2026-02-23T15:00:00+00:00,0.1704547023646776,0
site_ad3433ffac,2026-02-23T15:15:00+00:00,0.23666551335272443,1
site_ad3433ffac,2026-02-23T15:30:00+00:00,0.25341127241225914,1
site_ad3433ffac,2026-02-23T15:45:00+00:00,0.3198059776824142,1
site_ad3433ffac,2026-02-23T16:00:00+00:00,0.24526445730385116,1
site_ad3433ffac,2026-02-23T16:15:00+00:00,0.299399001288905,1
site_ad3433ffac,2026-02-23T16:30:00+00:00,0.26780799896283203,1
site_ad3433ffac,2026-02-23T16:45:00+00:00,0.27487419621966275,1
site_ad3433ffac,2026-02-23T17:00:00+00:00,0.2582058802761774,1
site_ad3433ffac,2026-02-23T17:15:00+00:00,0.3164410058777187,1
site_ad3433ffac,2026-02-23T17:30:00+00:00,0.32602255345820036,1
site_ad3433ffac,2026-02-23T17:45:00+00:00,0.339127726734268,1
site_ad3433ffac,2026-02-23T18:00:00+00:00,0.34707277442229995,1
site_ad3433ffac,2026-02-23T18:15:00+00:00,0.32938337589084127,1
site_ad3433ffac,2026-02-23T18:30:00+00:00,0.3033251020301521,1
site_ad3433ffac,2026-02-23T18:45:00+00:00,0.2946371571278995,1
site_ad3433ffac,2026-02-23T19:00:00+00:00,0.25883123361663307,1
site_ad3433ffac,2026-02-23T19:15:00+00:00,0.27486769422484375,1
site_ad3433ffac,2026-02-23T19:30:00+00:00,0.30513640252156216,1
site_ad3433ffac,2026-02-23T19:45:00+00:00,0.3001901628604358,1
site_ad3433ffac,2026-02-23T20:00:00+00:00,0.2791123973515081,1
site_ad3433ffac,2026-02-23T20:15:00+00:00,0.29549791354458477,1
site_ad3433ffac,2026-02-23T20:30:00+00:00,0.27233591688246844,1
site_ad3433ffac,2026-02-23T20:45:00+00:00,0.26287073376160897,1
site_ad3433ffac,2026-02-23T21:00:00+00:00,0.20086789533729724,1
site_ad3433ffac,2026-02-23T21:15:00+00:00,0.25900520702794333,1
site_ad3433ffac,2026-02-23T21:30:00+00:00,0.30988653851358594,1
site_ad3433ffac,2026-02-23T21:45:00+00:00,0.2678008251990426,1
site_ad3433ffac,2026-02-23T22:00:00+00:00,0.26283822368116666,1
site_ad3433ffac,2026-02-23T22:15:00+00:00,0.322700562793253,1
site_ad3433ffac,2026-02-23T22:30:00+00:00,0.22783854030275594,1
site_ad3433ffac,2026-02-23T22:45:00+00:00,0.20677036286749717,1
site_ad3433ffac,2026-02-23T23:00:00+00:00,0.2545354474975044,1
site_ad3433ffac,2026-02-23T23:15:00+00:00,0.2871547541708877,1
site_ad3433ffac,2026-02-23T23:30:00+00:00,0.24990699822854812,1
site_ad3433ffac,2026-02-23T23:45:00+00:00,0.2579391698042156,1
site_ad3433ffac,2026-02-24T00:00:00+00:00,0.2450219190160883,1
site_ad3433ffac,2026-02-24T00:15:00+00:00,0.19726545043540572,0
site_ad3433ffac,2026-02-24T00:30:00+00:00,0.20585034737205316,1
